go_id	description	p_value	odds_ratio	outlier_count	background_count	total_outliers	total_background	adjusted_p
14061	regulation of norepinephrine secretion	1	0	0	11	10995	251587	1
14063	negative regulation of serotonin secretion	1	0	0	17	10995	251587	1
14064	positive regulation of serotonin secretion	1	0	0	9	10995	251587	1
14074	response to purine-containing compound	1	0	0	24	10995	251587	1
14075	response to amine	1	0	0	35	10995	251587	1
14707	branchiomeric skeletal muscle development	1	0	0	4	10995	251587	1
14718	positive regulation of satellite cell activation involved in skeletal muscle regeneration	1	0	0	4	10995	251587	1
14719	skeletal muscle satellite cell activation	1	0	0	9	10995	251587	1
14722	regulation of skeletal muscle contraction by calcium ion signaling	1	0	0	10	10995	251587	1
14737	positive regulation of muscle atrophy	1	0	0	7	10995	251587	1
14740	negative regulation of muscle hyperplasia	1	0	0	4	10995	251587	1
14805	smooth muscle adaptation	1	0	0	4	10995	251587	1
14808	release of sequestered calcium ion into cytosol by sarcoplasmic reticulum	1	0	0	23	10995	251587	1
14819	regulation of skeletal muscle contraction	1	0	0	4	10995	251587	1
14822	detection of wounding	1	0	0	3	10995	251587	1
14824	artery smooth muscle contraction	1	0	0	12	10995	251587	1
14832	urinary bladder smooth muscle contraction	1	0	0	5	10995	251587	1
14834	skeletal muscle satellite cell maintenance involved in skeletal muscle regeneration	1	0	0	11	10995	251587	1
14835	myoblast differentiation involved in skeletal muscle regeneration	1	0	0	4	10995	251587	1
14841	skeletal muscle satellite cell proliferation	1	0	0	7	10995	251587	1
14842	regulation of skeletal muscle satellite cell proliferation	1	0	0	16	10995	251587	1
14846	esophagus smooth muscle contraction	1	0	0	6	10995	251587	1
14854	response to inactivity	1	0	0	6	10995	251587	1
14856	skeletal muscle cell proliferation	1	0	0	13	10995	251587	1
14857	regulation of skeletal muscle cell proliferation	1	0	0	4	10995	251587	1
14858	positive regulation of skeletal muscle cell proliferation	1	0	0	4	10995	251587	1
14860	neurotransmitter secretion involved in regulation of skeletal muscle contraction	1	0	0	3	10995	251587	1
14861	regulation of skeletal muscle contraction via regulation of action potential	1	0	0	4	10995	251587	1
14866	skeletal myofibril assembly	1	0	0	4	10995	251587	1
14870	response to muscle inactivity	1	0	0	7	10995	251587	1
14873	response to muscle activity involved in regulation of muscle adaptation	1	0	0	4	10995	251587	1
14878	response to electrical stimulus involved in regulation of muscle adaptation	1	0	0	6	10995	251587	1
14886	transition between slow and fast fiber	1	0	0	3	10995	251587	1
14887	cardiac muscle adaptation	1	0	0	22	10995	251587	1
14889	muscle atrophy	1	0	0	6	10995	251587	1
14891	striated muscle atrophy	1	0	0	4	10995	251587	1
14894	response to denervation involved in regulation of muscle adaptation	1	0	0	4	10995	251587	1
14898	cardiac muscle hypertrophy in response to stress	1	0	0	6	10995	251587	1
14900	muscle hyperplasia	1	0	0	4	10995	251587	1
14901	satellite cell activation involved in skeletal muscle regeneration	1	0	0	4	10995	251587	1
14902	myotube differentiation	1	0	0	22	10995	251587	1
14904	myotube cell development	1	0	0	13	10995	251587	1
14905	myoblast fusion involved in skeletal muscle regeneration	1	0	0	6	10995	251587	1
14906	myotube cell development involved in skeletal muscle regeneration	1	0	0	4	10995	251587	1
14908	myotube differentiation involved in skeletal muscle regeneration	1	0	0	8	10995	251587	1
14909	smooth muscle cell migration	1	0	0	49	10995	251587	1
14910	regulation of smooth muscle cell migration	1	0	0	10	10995	251587	1
14911	positive regulation of smooth muscle cell migration	1	0	0	53	10995	251587	1
14912	negative regulation of smooth muscle cell migration	1	0	0	34	10995	251587	1
15012	heparan sulfate proteoglycan biosynthetic process	1	0	0	23	10995	251587	1
15074	DNA integration	1	0	0	101	10995	251587	1
15670	carbon dioxide transport	1	0	0	28	10995	251587	1
15671	oxygen transport	1	0	0	49	10995	251587	1
15677	copper ion import	1	0	0	4	10995	251587	1
15679	plasma membrane copper ion transport	1	0	0	3	10995	251587	1
15695	organic cation transport	1	0	0	50	10995	251587	1
15700	arsenite transport	1	0	0	5	10995	251587	1
15705	iodide transport	1	0	0	8	10995	251587	1
15709	thiosulfate transport	1	0	0	8	10995	251587	1
15712	hexose phosphate transport	1	0	0	11	10995	251587	1
15721	bile acid and bile salt transport	1	0	0	37	10995	251587	1
15722	canalicular bile acid transport	1	0	0	13	10995	251587	1
15723	bilirubin transport	1	0	0	4	10995	251587	1
15734	taurine transmembrane transport	1	0	0	12	10995	251587	1
15741	fumarate transport	1	0	0	5	10995	251587	1
15742	alpha-ketoglutarate transport	1	0	0	19	10995	251587	1
15746	citrate transport	1	0	0	12	10995	251587	1
15748	organophosphate ester transport	1	0	0	32	10995	251587	1
15750	pentose transmembrane transport	1	0	0	4	10995	251587	1
15756	fucose transmembrane transport	1	0	0	3	10995	251587	1
15760	glucose-6-phosphate transport	1	0	0	3	10995	251587	1
15770	sucrose transport	1	0	0	10	10995	251587	1
15774	polysaccharide transport	1	0	0	4	10995	251587	1
15779	glucuronoside transport	1	0	0	4	10995	251587	1
15786	UDP-glucose transmembrane transport	1	0	0	6	10995	251587	1
15787	UDP-glucuronic acid transmembrane transport	1	0	0	3	10995	251587	1
15789	UDP-N-acetylgalactosamine transmembrane transport	1	0	0	3	10995	251587	1
15791	polyol transmembrane transport	1	0	0	8	10995	251587	1
15793	glycerol transmembrane transport	1	0	0	14	10995	251587	1
15798	myo-inositol transport	1	0	0	12	10995	251587	1
15800	acidic amino acid transport	1	0	0	12	10995	251587	1
15801	aromatic amino acid transport	1	0	0	4	10995	251587	1
15802	basic amino acid transport	1	0	0	13	10995	251587	1
15803	branched-chain amino acid transport	1	0	0	18	10995	251587	1
15804	neutral amino acid transport	1	0	0	25	10995	251587	1
15807	L-amino acid transport	1	0	0	4	10995	251587	1
15808	L-alanine transport	1	0	0	7	10995	251587	1
15810	aspartate transmembrane transport	1	0	0	16	10995	251587	1
15811	L-cystine transport	1	0	0	12	10995	251587	1
15812	gamma-aminobutyric acid transport	1	0	0	13	10995	251587	1
15819	lysine transport	1	0	0	8	10995	251587	1
15820	L-leucine transport	1	0	0	8	10995	251587	1
15821	methionine transport	1	0	0	9	10995	251587	1
15822	ornithine transport	1	0	0	5	10995	251587	1
15823	phenylalanine transport	1	0	0	9	10995	251587	1
15825	L-serine transport	1	0	0	14	10995	251587	1
15828	tyrosine transport	1	0	0	4	10995	251587	1
15833	peptide transport	1	0	0	71	10995	251587	1
15835	peptidoglycan transport	1	0	0	8	10995	251587	1
15840	urea transport	1	0	0	4	10995	251587	1
15842	aminergic neurotransmitter loading into synaptic vesicle	1	0	0	5	10995	251587	1
15844	monoamine transport	1	0	0	4	10995	251587	1
15849	organic acid transport	1	0	0	3	10995	251587	1
15850	organic hydroxy compound transport	1	0	0	40	10995	251587	1
15853	adenine transport	1	0	0	17	10995	251587	1
15854	guanine transport	1	0	0	4	10995	251587	1
15855	pyrimidine nucleobase transport	1	0	0	13	10995	251587	1
15857	uracil transport	1	0	0	8	10995	251587	1
15860	purine nucleoside transmembrane transport	1	0	0	15	10995	251587	1
15861	cytidine transport	1	0	0	17	10995	251587	1
15862	uridine transmembrane transport	1	0	0	17	10995	251587	1
15876	acetyl-CoA transport	1	0	0	4	10995	251587	1
15878	biotin transport	1	0	0	8	10995	251587	1
15880	coenzyme A transport	1	0	0	8	10995	251587	1
15881	creatine transmembrane transport	1	0	0	11	10995	251587	1
15884	folic acid transport	1	0	0	11	10995	251587	1
15888	thiamine transport	1	0	0	4	10995	251587	1
15889	cobalamin transport	1	0	0	22	10995	251587	1
15911	long-chain fatty acid import across plasma membrane	1	0	0	4	10995	251587	1
15917	aminophospholipid transport	1	0	0	5	10995	251587	1
15918	sterol transport	1	0	0	7	10995	251587	1
15931	nucleobase-containing compound transport	1	0	0	7	10995	251587	1
15936	coenzyme A metabolic process	1	0	0	3	10995	251587	1
15937	coenzyme A biosynthetic process	1	0	0	13	10995	251587	1
15938	coenzyme A catabolic process	1	0	0	16	10995	251587	1
15939	pantothenate metabolic process	1	0	0	8	10995	251587	1
15942	formate metabolic process	1	0	0	4	10995	251587	1
15949	nucleobase-containing small molecule interconversion	1	0	0	9	10995	251587	1
16024	CDP-diacylglycerol biosynthetic process	1	0	0	6	10995	251587	1
16032	viral process	1	0	0	5	10995	251587	1
16036	cellular response to phosphate starvation	1	0	0	4	10995	251587	1
16038	absorption of visible light	1	0	0	4	10995	251587	1
16046	detection of fungus	1	0	0	3	10995	251587	1
16049	cell growth	1	0	0	4	10995	251587	1
16070	RNA metabolic process	1	0	0	15	10995	251587	1
16071	mRNA metabolic process	1	0	0	34	10995	251587	1
16072	rRNA metabolic process	1	0	0	47	10995	251587	1
16078	tRNA decay	1	0	0	5	10995	251587	1
16080	synaptic vesicle targeting	1	0	0	5	10995	251587	1
16098	monoterpenoid metabolic process	1	0	0	50	10995	251587	1
16101	diterpenoid metabolic process	1	0	0	11	10995	251587	1
16102	diterpenoid biosynthetic process	1	0	0	19	10995	251587	1
16139	glycoside catabolic process	1	0	0	8	10995	251587	1
16180	snRNA processing	1	0	0	8	10995	251587	1
16183	synaptic vesicle coating	1	0	0	5	10995	251587	1
16185	synaptic vesicle budding from presynaptic endocytic zone membrane	1	0	0	23	10995	251587	1
16189	synaptic vesicle to endosome fusion	1	0	0	4	10995	251587	1
16191	synaptic vesicle uncoating	1	0	0	10	10995	251587	1
16199	axon midline choice point recognition	1	0	0	8	10995	251587	1
16202	regulation of striated muscle tissue development	1	0	0	9	10995	251587	1
16233	telomere capping	1	0	0	10	10995	251587	1
16237	microautophagy	1	0	0	8	10995	251587	1
16240	autophagosome membrane docking	1	0	0	16	10995	251587	1
16242	negative regulation of macroautophagy	1	0	0	13	10995	251587	1
16255	attachment of GPI anchor to protein	1	0	0	4	10995	251587	1
16264	gap junction assembly	1	0	0	9	10995	251587	1
16266	O-glycan processing	1	0	0	3	10995	251587	1
16310	phosphorylation	1	0	0	21	10995	251587	1
16311	dephosphorylation	1	0	0	17	10995	251587	1
16321	female meiosis chromosome segregation	1	0	0	4	10995	251587	1
16322	neuron remodeling	1	0	0	46	10995	251587	1
16338	calcium-independent cell-cell adhesion via plasma membrane cell-adhesion molecules	1	0	0	14	10995	251587	1
16339	calcium-dependent cell-cell adhesion via plasma membrane cell adhesion molecules	1	0	0	139	10995	251587	1
16340	calcium-dependent cell-matrix adhesion	1	0	0	4	10995	251587	1
16344	meiotic chromosome movement towards spindle pole	1	0	0	8	10995	251587	1
16358	dendrite development	1	0	0	68	10995	251587	1
16446	somatic hypermutation of immunoglobulin genes	1	0	0	5	10995	251587	1
16482	cytosolic transport	1	0	0	16	10995	251587	1
16486	peptide hormone processing	1	0	0	11	10995	251587	1
16488	farnesol catabolic process	1	0	0	12	10995	251587	1
16539	intein-mediated protein splicing	1	0	0	15	10995	251587	1
16554	cytidine to uridine editing	1	0	0	6	10995	251587	1
16556	mRNA modification	1	0	0	9	10995	251587	1
16557	peroxisome membrane biogenesis	1	0	0	4	10995	251587	1
16559	peroxisome fission	1	0	0	8	10995	251587	1
16562	protein import into peroxisome matrix, receptor recycling	1	0	0	6	10995	251587	1
16926	protein desumoylation	1	0	0	12	10995	251587	1
17038	protein import	1	0	0	10	10995	251587	1
17085	response to insecticide	1	0	0	29	10995	251587	1
17126	nucleologenesis	1	0	0	4	10995	251587	1
17143	insecticide metabolic process	1	0	0	5	10995	251587	1
17185	peptidyl-lysine hydroxylation	1	0	0	11	10995	251587	1
18008	N-terminal peptidyl-glycine N-myristoylation	1	0	0	8	10995	251587	1
18057	peptidyl-lysine oxidation	1	0	0	4	10995	251587	1
18107	peptidyl-threonine phosphorylation	1	0	0	34	10995	251587	1
18108	peptidyl-tyrosine phosphorylation	1	0	0	65	10995	251587	1
18146	keratan sulfate biosynthetic process	1	0	0	18	10995	251587	1
18149	peptide cross-linking	1	0	0	15	10995	251587	1
18158	protein oxidation	1	0	0	4	10995	251587	1
18171	peptidyl-cysteine oxidation	1	0	0	3	10995	251587	1
18195	peptidyl-arginine modification	1	0	0	4	10995	251587	1
18277	protein deamination	1	0	0	4	10995	251587	1
18393	internal peptidyl-lysine acetylation	1	0	0	9	10995	251587	1
18401	peptidyl-proline hydroxylation to 4-hydroxy-L-proline	1	0	0	4	10995	251587	1
18410	C-terminal protein amino acid modification	1	0	0	5	10995	251587	1
18879	biphenyl metabolic process	1	0	0	19	10995	251587	1
18894	dibenzo-p-dioxin metabolic process	1	0	0	26	10995	251587	1
18900	dichloromethane metabolic process	1	0	0	3	10995	251587	1
18910	benzene metabolic process	1	0	0	5	10995	251587	1
18933	nicotine metabolic process	1	0	0	11	10995	251587	1
18937	nitroglycerin metabolic process	1	0	0	4	10995	251587	1
18958	phenol-containing compound metabolic process	1	0	0	25	10995	251587	1
18960	4-nitrophenol metabolic process	1	0	0	6	10995	251587	1
18963	phthalate metabolic process	1	0	0	4	10995	251587	1
18969	thiocyanate metabolic process	1	0	0	4	10995	251587	1
18970	toluene metabolic process	1	0	0	9	10995	251587	1
19045	latent virus replication	1	0	0	4	10995	251587	1
19049	virus-mediated perturbation of host defense response	1	0	0	4	10995	251587	1
19058	viral life cycle	1	0	0	14	10995	251587	1
19060	intracellular transport of viral protein in host cell	1	0	0	16	10995	251587	1
19065	receptor-mediated endocytosis of virus by host cell	1	0	0	17	10995	251587	1
19068	virion assembly	1	0	0	91	10995	251587	1
19074	viral RNA genome packaging	1	0	0	5	10995	251587	1
19075	virus maturation	1	0	0	5	10995	251587	1
19085	early viral transcription	1	0	0	4	10995	251587	1
19086	late viral transcription	1	0	0	8	10995	251587	1
19098	reproductive behavior	1	0	0	3	10995	251587	1
19216	regulation of lipid metabolic process	1	0	0	67	10995	251587	1
19217	regulation of fatty acid metabolic process	1	0	0	16	10995	251587	1
19218	regulation of steroid metabolic process	1	0	0	13	10995	251587	1
19220	regulation of phosphate metabolic process	1	0	0	4	10995	251587	1
19222	regulation of metabolic process	1	0	0	22	10995	251587	1
19233	sensory perception of pain	1	0	0	83	10995	251587	1
19242	methylglyoxal biosynthetic process	1	0	0	8	10995	251587	1
19249	lactate biosynthetic process	1	0	0	6	10995	251587	1
19254	carnitine metabolic process, CoA-linked	1	0	0	11	10995	251587	1
19262	N-acetylneuraminate catabolic process	1	0	0	12	10995	251587	1
19264	glycine biosynthetic process from serine	1	0	0	7	10995	251587	1
19285	glycine betaine biosynthetic process from choline	1	0	0	5	10995	251587	1
19287	isopentenyl diphosphate biosynthetic process, mevalonate pathway	1	0	0	4	10995	251587	1
19290	siderophore biosynthetic process	1	0	0	4	10995	251587	1
19293	tyrosine biosynthetic process, by oxidation of phenylalanine	1	0	0	6	10995	251587	1
19318	hexose metabolic process	1	0	0	6	10995	251587	1
19344	cysteine biosynthetic process	1	0	0	5	10995	251587	1
19367	fatty acid elongation, saturated fatty acid	1	0	0	7	10995	251587	1
19370	leukotriene biosynthetic process	1	0	0	26	10995	251587	1
19372	lipoxygenase pathway	1	0	0	23	10995	251587	1
19373	epoxygenase P450 pathway	1	0	0	53	10995	251587	1
19376	galactolipid catabolic process	1	0	0	6	10995	251587	1
19402	galactitol metabolic process	1	0	0	4	10995	251587	1
19430	removal of superoxide radicals	1	0	0	24	10995	251587	1
19440	tryptophan catabolic process to indole-3-acetate	1	0	0	3	10995	251587	1
19441	tryptophan catabolic process to kynurenine	1	0	0	7	10995	251587	1
19464	glycine decarboxylation via glycine cleavage system	1	0	0	6	10995	251587	1
19478	D-amino acid catabolic process	1	0	0	4	10995	251587	1
19510	S-adenosylhomocysteine catabolic process	1	0	0	6	10995	251587	1
19530	taurine metabolic process	1	0	0	19	10995	251587	1
19538	protein metabolic process	1	0	0	10	10995	251587	1
19544	arginine catabolic process to glutamate	1	0	0	4	10995	251587	1
19563	glycerol catabolic process	1	0	0	16	10995	251587	1
19606	2-oxobutyrate catabolic process	1	0	0	6	10995	251587	1
19626	short-chain fatty acid catabolic process	1	0	0	13	10995	251587	1
19627	urea metabolic process	1	0	0	22	10995	251587	1
19637	organophosphate metabolic process	1	0	0	4	10995	251587	1
19673	GDP-mannose metabolic process	1	0	0	4	10995	251587	1
19674	NAD metabolic process	1	0	0	7	10995	251587	1
19695	choline metabolic process	1	0	0	6	10995	251587	1
19720	Mo-molybdopterin cofactor metabolic process	1	0	0	3	10995	251587	1
