go_id	description	p_value	odds_ratio	outlier_count	background_count	total_outliers	total_background	adjusted_p
5310	dicarboxylic acid transmembrane transporter activity	1	0	0	4	5787	121008	1
5313	L-glutamate transmembrane transporter activity	1	0	0	17	5787	121008	1
5324	long-chain fatty acid transmembrane transporter activity	1	0	0	27	5787	121008	1
5328	neurotransmitter:sodium symporter activity	1	0	0	4	5787	121008	1
5330	dopamine:sodium symporter activity	1	0	0	8	5787	121008	1
5332	gamma-aminobutyric acid:sodium:chloride symporter activity	1	0	0	12	5787	121008	1
5334	norepinephrine:sodium symporter activity	1	0	0	8	5787	121008	1
5335	serotonin:sodium:chloride symporter activity	1	0	0	5	5787	121008	1
5337	nucleoside transmembrane transporter activity	1	0	0	5	5787	121008	1
5338	nucleotide-sugar transmembrane transporter activity	1	0	0	7	5787	121008	1
5344	oxygen carrier activity	1	0	0	43	5787	121008	1
5345	purine nucleobase transmembrane transporter activity	1	0	0	9	5787	121008	1
5350	pyrimidine nucleobase transmembrane transporter activity	1	0	0	9	5787	121008	1
5351	carbohydrate:proton symporter activity	1	0	0	7	5787	121008	1
5356	D-glucose:proton symporter activity	1	0	0	3	5787	121008	1
5365	myo-inositol transmembrane transporter activity	1	0	0	4	5787	121008	1
5366	myo-inositol:proton symporter activity	1	0	0	4	5787	121008	1
5367	myo-inositol:sodium symporter activity	1	0	0	4	5787	121008	1
5368	taurine transmembrane transporter activity	1	0	0	7	5787	121008	1
5369	taurine:sodium symporter activity	1	0	0	8	5787	121008	1
5372	water transmembrane transporter activity	1	0	0	12	5787	121008	1
5381	iron ion transmembrane transporter activity	1	0	0	10	5787	121008	1
5384	manganese ion transmembrane transporter activity	1	0	0	4	5787	121008	1
5388	P-type calcium transporter activity	1	0	0	31	5787	121008	1
5391	P-type sodium:potassium-exchanging transporter activity	1	0	0	23	5787	121008	1
5415	nucleoside:sodium symporter activity	1	0	0	5	5787	121008	1
5436	sodium:phosphate symporter activity	1	0	0	4	5787	121008	1
5461	UDP-glucuronic acid transmembrane transporter activity	1	0	0	7	5787	121008	1
5462	UDP-N-acetylglucosamine transmembrane transporter activity	1	0	0	7	5787	121008	1
5463	UDP-N-acetylgalactosamine transmembrane transporter activity	1	0	0	7	5787	121008	1
5471	ATP:ADP antiporter activity	1	0	0	14	5787	121008	1
5483	soluble NSF attachment protein activity	1	0	0	8	5787	121008	1
5497	androgen binding	1	0	0	5	5787	121008	1
5499	vitamin D binding	1	0	0	8	5787	121008	1
5501	retinoid binding	1	0	0	7	5787	121008	1
5519	cytoskeletal regulatory protein binding	1	0	0	4	5787	121008	1
5534	galactose binding	1	0	0	10	5787	121008	1
5539	glycosaminoglycan binding	1	0	0	21	5787	121008	1
5542	folic acid binding	1	0	0	19	5787	121008	1
5548	phospholipid transporter activity	1	0	0	20	5787	121008	1
8020	G protein-coupled photoreceptor activity	1	0	0	4	5787	121008	1
8046	axon guidance receptor activity	1	0	0	24	5787	121008	1
8066	glutamate receptor activity	1	0	0	20	5787	121008	1
8081	phosphoric diester hydrolase activity	1	0	0	23	5787	121008	1
8093	cytoskeletal anchor activity	1	0	0	12	5787	121008	1
8106	alcohol dehydrogenase (NADP+) activity	1	0	0	5	5787	121008	1
8108	UDP-glucose:hexose-1-phosphate uridylyltransferase activity	1	0	0	6	5787	121008	1
8111	alpha-methylacyl-CoA racemase activity	1	0	0	4	5787	121008	1
8112	nicotinamide N-methyltransferase activity	1	0	0	7	5787	121008	1
8116	prostaglandin-I synthase activity	1	0	0	3	5787	121008	1
8123	cholesterol 7-alpha-monooxygenase activity	1	0	0	4	5787	121008	1
8124	4-alpha-hydroxytetrahydrobiopterin dehydratase activity	1	0	0	7	5787	121008	1
8131	primary methylamine oxidase activity	1	0	0	20	5787	121008	1
8140	cAMP response element binding protein binding	1	0	0	14	5787	121008	1
8143	poly(A) binding	1	0	0	23	5787	121008	1
8146	sulfotransferase activity	1	0	0	60	5787	121008	1
8160	protein tyrosine phosphatase activator activity	1	0	0	6	5787	121008	1
8170	N-methyltransferase activity	1	0	0	4	5787	121008	1
8174	mRNA methyltransferase activity	1	0	0	4	5787	121008	1
8177	succinate dehydrogenase (quinone) activity	1	0	0	11	5787	121008	1
8188	neuropeptide receptor activity	1	0	0	18	5787	121008	1
8190	eukaryotic initiation factor 4E binding	1	0	0	23	5787	121008	1
8200	ion channel inhibitor activity	1	0	0	16	5787	121008	1
8234	cysteine-type peptidase activity	1	0	0	56	5787	121008	1
8236	serine-type peptidase activity	1	0	0	12	5787	121008	1
8238	exopeptidase activity	1	0	0	7	5787	121008	1
8239	dipeptidyl-peptidase activity	1	0	0	26	5787	121008	1
8242	omega peptidase activity	1	0	0	4	5787	121008	1
8251	tRNA-specific adenosine deaminase activity	1	0	0	8	5787	121008	1
8253	5'-nucleotidase activity	1	0	0	5	5787	121008	1
8260	succinyl-CoA:3-oxo-acid CoA-transferase activity	1	0	0	10	5787	121008	1
8266	poly(U) RNA binding	1	0	0	27	5787	121008	1
8271	secondary active sulfate transmembrane transporter activity	1	0	0	7	5787	121008	1
8276	protein methyltransferase activity	1	0	0	7	5787	121008	1
8281	sulfonylurea receptor activity	1	0	0	8	5787	121008	1
8296	3'-5'-DNA exonuclease activity	1	0	0	5	5787	121008	1
8309	double-stranded DNA exodeoxyribonuclease activity	1	0	0	3	5787	121008	1
8311	double-stranded DNA 3'-5' DNA exonuclease activity	1	0	0	5	5787	121008	1
8318	protein prenyltransferase activity	1	0	0	3	5787	121008	1
8327	methyl-CpG binding	1	0	0	29	5787	121008	1
8331	high voltage-gated calcium channel activity	1	0	0	8	5787	121008	1
8332	low voltage-gated calcium channel activity	1	0	0	4	5787	121008	1
8336	gamma-butyrobetaine dioxygenase activity	1	0	0	4	5787	121008	1
8349	MAP kinase kinase kinase kinase activity	1	0	0	14	5787	121008	1
8353	RNA polymerase II CTD heptapeptide repeat kinase activity	1	0	0	5	5787	121008	1
8373	sialyltransferase activity	1	0	0	8	5787	121008	1
8376	acetylgalactosaminyltransferase activity	1	0	0	16	5787	121008	1
8381	mechanosensitive monoatomic ion channel activity	1	0	0	8	5787	121008	1
8384	IkappaB kinase activity	1	0	0	6	5787	121008	1
8386	cholesterol monooxygenase (side-chain-cleaving) activity	1	0	0	4	5787	121008	1
8387	steroid 7-alpha-hydroxylase activity	1	0	0	10	5787	121008	1
8389	coumarin 7-hydroxylase activity	1	0	0	12	5787	121008	1
8390	testosterone 16-alpha-hydroxylase activity	1	0	0	4	5787	121008	1
8392	arachidonate epoxygenase activity	1	0	0	61	5787	121008	1
8396	oxysterol 7-alpha-hydroxylase activity	1	0	0	10	5787	121008	1
8397	sterol 12-alpha-hydroxylase activity	1	0	0	4	5787	121008	1
8398	sterol 14-demethylase activity	1	0	0	4	5787	121008	1
8404	arachidonate 14,15-epoxygenase activity	1	0	0	13	5787	121008	1
8405	arachidonate 11,12-epoxygenase activity	1	0	0	13	5787	121008	1
8408	3'-5' exonuclease activity	1	0	0	13	5787	121008	1
8409	5'-3' exonuclease activity	1	0	0	9	5787	121008	1
8420	RNA polymerase II CTD heptapeptide repeat phosphatase activity	1	0	0	10	5787	121008	1
8422	beta-glucosidase activity	1	0	0	3	5787	121008	1
8427	calcium-dependent protein kinase inhibitor activity	1	0	0	12	5787	121008	1
8430	selenium binding	1	0	0	16	5787	121008	1
8431	vitamin E binding	1	0	0	7	5787	121008	1
8445	D-aspartate oxidase activity	1	0	0	4	5787	121008	1
8449	N-acetylglucosamine-6-sulfatase activity	1	0	0	6	5787	121008	1
8458	carnitine O-octanoyltransferase activity	1	0	0	11	5787	121008	1
8460	dTDP-glucose 4,6-dehydratase activity	1	0	0	4	5787	121008	1
8467	[heparan sulfate]-glucosamine 3-sulfotransferase 1 activity	1	0	0	8	5787	121008	1
8469	histone arginine N-methyltransferase activity	1	0	0	5	5787	121008	1
8474	palmitoyl-(protein) hydrolase activity	1	0	0	28	5787	121008	1
8478	pyridoxal kinase activity	1	0	0	5	5787	121008	1
8483	transaminase activity	1	0	0	7	5787	121008	1
8484	sulfuric ester hydrolase activity	1	0	0	13	5787	121008	1
8486	diphosphoinositol-polyphosphate diphosphatase activity	1	0	0	7	5787	121008	1
8489	UDP-galactose:glucosylceramide beta-1,4-galactosyltransferase activity	1	0	0	12	5787	121008	1
8499	UDP-galactose:beta-N-acetylglucosamine beta-1,3-galactosyltransferase activity	1	0	0	27	5787	121008	1
8502	melatonin receptor activity	1	0	0	11	5787	121008	1
8507	sodium:iodide symporter activity	1	0	0	4	5787	121008	1
8513	secondary active organic cation transmembrane transporter activity	1	0	0	3	5787	121008	1
8516	hexose uniporter activity	1	0	0	5	5787	121008	1
8521	acetyl-CoA transmembrane transporter activity	1	0	0	4	5787	121008	1
8525	phosphatidylcholine transporter activity	1	0	0	19	5787	121008	1
8526	phosphatidylinositol transfer activity	1	0	0	12	5787	121008	1
8527	taste receptor activity	1	0	0	7	5787	121008	1
8531	riboflavin kinase activity	1	0	0	5	5787	121008	1
8532	N-acetyllactosaminide beta-1,3-N-acetylglucosaminyltransferase activity	1	0	0	12	5787	121008	1
8545	JUN kinase kinase activity	1	0	0	4	5787	121008	1
8551	P-type cadmium transporter activity	1	0	0	4	5787	121008	1
8553	P-type proton-exporting transporter activity	1	0	0	9	5787	121008	1
8554	P-type sodium transporter activity	1	0	0	3	5787	121008	1
8556	P-type potassium transmembrane transporter activity	1	0	0	3	5787	121008	1
8559	ABC-type xenobiotic transporter activity	1	0	0	36	5787	121008	1
8597	calcium-dependent protein serine/threonine phosphatase regulator activity	1	0	0	6	5787	121008	1
8603	cAMP-dependent protein kinase regulator activity	1	0	0	11	5787	121008	1
8656	cysteine-type endopeptidase activator activity involved in apoptotic process	1	0	0	76	5787	121008	1
8670	2,4-dienoyl-CoA reductase (NADPH) activity	1	0	0	3	5787	121008	1
8682	3-demethoxyubiquinol 3-hydroxylase activity	1	0	0	5	5787	121008	1
8709	cholate 7-alpha-dehydrogenase activity	1	0	0	4	5787	121008	1
8721	D-serine ammonia-lyase activity	1	0	0	3	5787	121008	1
8732	L-allo-threonine aldolase activity	1	0	0	5	5787	121008	1
8745	N-acetylmuramoyl-L-alanine amidase activity	1	0	0	6	5787	121008	1
8753	NADPH dehydrogenase (quinone) activity	1	0	0	11	5787	121008	1
8775	acetate CoA-transferase activity	1	0	0	4	5787	121008	1
8811	chloramphenicol O-acetyltransferase activity	1	0	0	4	5787	121008	1
8881	glutamate racemase activity	1	0	0	4	5787	121008	1
8889	glycerophosphodiester phosphodiesterase activity	1	0	0	4	5787	121008	1
8900	P-type potassium:proton transporter activity	1	0	0	7	5787	121008	1
8929	methylglyoxal synthase activity	1	0	0	7	5787	121008	1
8940	nitrate reductase activity	1	0	0	9	5787	121008	1
8967	phosphoglycolate phosphatase activity	1	0	0	3	5787	121008	1
8970	phospholipase A1 activity	1	0	0	41	5787	121008	1
8999	peptide-alanine-alpha-N-acetyltransferase activity	1	0	0	6	5787	121008	1
9032	thymidine phosphorylase activity	1	0	0	4	5787	121008	1
9041	UMP/dUMP kinase activity	1	0	0	7	5787	121008	1
9374	biotin binding	1	0	0	6	5787	121008	1
9669	sucrose:monoatomic cation symporter activity	1	0	0	10	5787	121008	1
9881	photoreceptor activity	1	0	0	17	5787	121008	1
9922	fatty acid elongase activity	1	0	0	8	5787	121008	1
9931	calcium-dependent protein serine/threonine kinase activity	1	0	0	10	5787	121008	1
10385	double-stranded methylated DNA binding	1	0	0	4	5787	121008	1
10485	histone H4 acetyltransferase activity	1	0	0	8	5787	121008	1
10521	telomerase inhibitor activity	1	0	0	16	5787	121008	1
10698	acetyltransferase activator activity	1	0	0	22	5787	121008	1
10844	recombination hotspot binding	1	0	0	15	5787	121008	1
10854	adenylate cyclase regulator activity	1	0	0	4	5787	121008	1
10855	adenylate cyclase inhibitor activity	1	0	0	8	5787	121008	1
10856	adenylate cyclase activator activity	1	0	0	13	5787	121008	1
10858	calcium-dependent protein kinase regulator activity	1	0	0	16	5787	121008	1
15018	galactosylgalactosylxylosylprotein 3-beta-glucuronosyltransferase activity	1	0	0	8	5787	121008	1
15024	glucuronate-2-sulfatase activity	1	0	0	3	5787	121008	1
15035	protein-disulfide reductase activity	1	0	0	32	5787	121008	1
15054	gastrin receptor activity	1	0	0	5	5787	121008	1
15055	secretin receptor activity	1	0	0	3	5787	121008	1
15081	sodium ion transmembrane transporter activity	1	0	0	23	5787	121008	1
15085	calcium ion transmembrane transporter activity	1	0	0	11	5787	121008	1
15093	ferrous iron transmembrane transporter activity	1	0	0	4	5787	121008	1
15095	magnesium ion transmembrane transporter activity	1	0	0	23	5787	121008	1
15101	organic cation transmembrane transporter activity	1	0	0	51	5787	121008	1
15105	arsenite transmembrane transporter activity	1	0	0	5	5787	121008	1
15106	bicarbonate transmembrane transporter activity	1	0	0	9	5787	121008	1
15108	chloride transmembrane transporter activity	1	0	0	7	5787	121008	1
15111	iodide transmembrane transporter activity	1	0	0	4	5787	121008	1
15116	sulfate transmembrane transporter activity	1	0	0	8	5787	121008	1
15117	thiosulfate transmembrane transporter activity	1	0	0	8	5787	121008	1
15125	bile acid transmembrane transporter activity	1	0	0	16	5787	121008	1
15126	canalicular bile acid transmembrane transporter activity	1	0	0	4	5787	121008	1
15127	bilirubin transmembrane transporter activity	1	0	0	4	5787	121008	1
15131	oxaloacetate transmembrane transporter activity	1	0	0	7	5787	121008	1
15137	citrate transmembrane transporter activity	1	0	0	8	5787	121008	1
15138	fumarate transmembrane transporter activity	1	0	0	3	5787	121008	1
15139	alpha-ketoglutarate transmembrane transporter activity	1	0	0	15	5787	121008	1
15140	malate transmembrane transporter activity	1	0	0	3	5787	121008	1
15141	succinate transmembrane transporter activity	1	0	0	11	5787	121008	1
15144	carbohydrate transmembrane transporter activity	1	0	0	4	5787	121008	1
15146	pentose transmembrane transporter activity	1	0	0	4	5787	121008	1
15150	fucose transmembrane transporter activity	1	0	0	7	5787	121008	1
15151	alpha-glucoside transmembrane transporter activity	1	0	0	10	5787	121008	1
15164	glucuronoside transmembrane transporter activity	1	0	0	4	5787	121008	1
15165	pyrimidine nucleotide-sugar transmembrane transporter activity	1	0	0	11	5787	121008	1
15168	glycerol transmembrane transporter activity	1	0	0	3	5787	121008	1
15172	acidic amino acid transmembrane transporter activity	1	0	0	5	5787	121008	1
15173	aromatic amino acid transmembrane transporter activity	1	0	0	9	5787	121008	1
15175	neutral L-amino acid transmembrane transporter activity	1	0	0	18	5787	121008	1
15179	L-amino acid transmembrane transporter activity	1	0	0	30	5787	121008	1
15180	L-alanine transmembrane transporter activity	1	0	0	6	5787	121008	1
15182	L-asparagine transmembrane transporter activity	1	0	0	6	5787	121008	1
15183	L-aspartate transmembrane transporter activity	1	0	0	17	5787	121008	1
15184	L-cystine transmembrane transporter activity	1	0	0	8	5787	121008	1
15185	gamma-aminobutyric acid transmembrane transporter activity	1	0	0	5	5787	121008	1
15186	L-glutamine transmembrane transporter activity	1	0	0	18	5787	121008	1
15187	glycine transmembrane transporter activity	1	0	0	9	5787	121008	1
15190	L-leucine transmembrane transporter activity	1	0	0	3	5787	121008	1
15192	L-phenylalanine transmembrane transporter activity	1	0	0	3	5787	121008	1
15194	L-serine transmembrane transporter activity	1	0	0	13	5787	121008	1
15203	polyamine transmembrane transporter activity	1	0	0	12	5787	121008	1
15204	urea transmembrane transporter activity	1	0	0	18	5787	121008	1
15207	adenine transmembrane transporter activity	1	0	0	17	5787	121008	1
15208	guanine transmembrane transporter activity	1	0	0	12	5787	121008	1
15210	uracil transmembrane transporter activity	1	0	0	8	5787	121008	1
15211	purine nucleoside transmembrane transporter activity	1	0	0	13	5787	121008	1
15212	cytidine transmembrane transporter activity	1	0	0	11	5787	121008	1
15213	uridine transmembrane transporter activity	1	0	0	21	5787	121008	1
15215	nucleotide transmembrane transporter activity	1	0	0	4	5787	121008	1
15216	purine nucleotide transmembrane transporter activity	1	0	0	3	5787	121008	1
15218	pyrimidine nucleotide transmembrane transporter activity	1	0	0	9	5787	121008	1
15225	biotin transmembrane transporter activity	1	0	0	8	5787	121008	1
15226	carnitine transmembrane transporter activity	1	0	0	5	5787	121008	1
15228	coenzyme A transmembrane transporter activity	1	0	0	9	5787	121008	1
15230	FAD transmembrane transporter activity	1	0	0	4	5787	121008	1
15245	fatty acid transmembrane transporter activity	1	0	0	4	5787	121008	1
15250	water channel activity	1	0	0	17	5787	121008	1
15252	proton channel activity	1	0	0	15	5787	121008	1
15254	glycerol channel activity	1	0	0	12	5787	121008	1
15275	stretch-activated, monoatomic cation-selective, calcium channel activity	1	0	0	8	5787	121008	1
15291	secondary active transmembrane transporter activity	1	0	0	13	5787	121008	1
15292	uniporter activity	1	0	0	12	5787	121008	1
15347	sodium-independent organic anion transmembrane transporter activity	1	0	0	37	5787	121008	1
15349	thyroid hormone transmembrane transporter activity	1	0	0	25	5787	121008	1
15367	oxoglutarate:malate antiporter activity	1	0	0	4	5787	121008	1
15370	solute:sodium symporter activity	1	0	0	6	5787	121008	1
15371	galactose:sodium symporter activity	1	0	0	6	5787	121008	1
15373	monoatomic anion:sodium symporter activity	1	0	0	4	5787	121008	1
15374	neutral, basic amino acid:sodium:chloride symporter activity	1	0	0	3	5787	121008	1
15375	glycine:sodium symporter activity	1	0	0	4	5787	121008	1
15382	sodium:sulfate symporter activity	1	0	0	3	5787	121008	1
15389	pyrimidine- and adenosine-specific:sodium symporter activity	1	0	0	8	5787	121008	1
15391	nucleobase:monoatomic cation symporter activity	1	0	0	6	5787	121008	1
15420	ABC-type vitamin B12 transporter activity	1	0	0	3	5787	121008	1
15421	ABC-type oligopeptide transporter activity	1	0	0	29	5787	121008	1
15431	ABC-type glutathione S-conjugate transporter activity	1	0	0	18	5787	121008	1
15432	ABC-type bile acid transporter activity	1	0	0	11	5787	121008	1
15440	ABC-type peptide transporter activity	1	0	0	8	5787	121008	1
15464	acetylcholine receptor activity	1	0	0	9	5787	121008	1
15556	C4-dicarboxylate transmembrane transporter activity	1	0	0	4	5787	121008	1
15645	fatty acid ligase activity	1	0	0	10	5787	121008	1
15647	peptidoglycan transmembrane transporter activity	1	0	0	8	5787	121008	1
15650	lactate:proton symporter activity	1	0	0	4	5787	121008	1
15655	alanine:sodium symporter activity	1	0	0	12	5787	121008	1
15657	branched-chain amino acid:sodium symporter activity	1	0	0	7	5787	121008	1
15658	branched-chain amino acid transmembrane transporter activity	1	0	0	13	5787	121008	1
15662	P-type ion transporter activity	1	0	0	14	5787	121008	1
15665	alcohol transmembrane transporter activity	1	0	0	4	5787	121008	1
16004	phospholipase activator activity	1	0	0	29	5787	121008	1
16015	morphogen activity	1	0	0	4	5787	121008	1
16019	peptidoglycan immune receptor activity	1	0	0	6	5787	121008	1
16150	translation release factor activity, codon nonspecific	1	0	0	5	5787	121008	1
16155	formyltetrahydrofolate dehydrogenase activity	1	0	0	8	5787	121008	1
16165	linoleate 13S-lipoxygenase activity	1	0	0	10	5787	121008	1
16167	glial cell-derived neurotrophic factor receptor activity	1	0	0	7	5787	121008	1
